"ID","target"
"ID_test_0",97.772
"ID_test_1",97.772
"ID_test_10",58.155
"ID_test_100",97.772
"ID_test_1000",58.155
"ID_test_1001",58.155
"ID_test_1002",58.155
"ID_test_1003",97.772
"ID_test_1004",58.155
"ID_test_1005",37.8
"ID_test_1006",97.772
"ID_test_1007",57.654
"ID_test_1008",97.772
"ID_test_1009",58.155
"ID_test_101",97.772
"ID_test_1010",57.654
"ID_test_1011",57.654
"ID_test_1012",58.155
"ID_test_1013",58.155
"ID_test_1014",58.155
"ID_test_1015",49.864
"ID_test_1016",49.864
"ID_test_1017",37.8
"ID_test_1018",58.155
"ID_test_1019",49.864
"ID_test_102",57.654
"ID_test_1020",49.864
"ID_test_1021",57.654
"ID_test_1022",49.864
"ID_test_1023",97.772
"ID_test_1024",58.155
"ID_test_1025",57.654
"ID_test_1026",97.772
"ID_test_1027",57.654
"ID_test_1028",57.654
"ID_test_1029",37.8
"ID_test_103",58.155
"ID_test_1030",97.772
"ID_test_1031",57.654
"ID_test_1032",58.155
"ID_test_1033",57.654
"ID_test_1034",58.155
"ID_test_1035",49.864
"ID_test_1036",58.155
"ID_test_1037",57.654
"ID_test_1038",37.8
"ID_test_1039",37.8
"ID_test_104",57.654
"ID_test_1040",37.8
"ID_test_1041",58.155
"ID_test_1042",57.654
"ID_test_1043",57.654
"ID_test_1044",97.772
"ID_test_1045",97.772
"ID_test_1046",57.654
"ID_test_1047",37.8
"ID_test_1048",57.654
"ID_test_1049",58.155
"ID_test_105",37.8
"ID_test_1050",58.155
"ID_test_1051",58.155
"ID_test_1052",37.8
"ID_test_1053",49.864
"ID_test_1054",57.654
"ID_test_1055",58.155
"ID_test_1056",58.155
"ID_test_1057",37.8
"ID_test_1058",58.155
"ID_test_1059",58.155
"ID_test_106",57.654
"ID_test_1060",57.654
"ID_test_1061",49.864
"ID_test_1062",58.155
"ID_test_1063",58.155
"ID_test_1064",57.654
"ID_test_1065",57.654
"ID_test_1066",58.155
"ID_test_1067",58.155
"ID_test_1068",58.155
"ID_test_1069",57.654
"ID_test_107",37.8
"ID_test_1070",97.772
"ID_test_1071",97.772
"ID_test_1072",57.654
"ID_test_1073",37.8
"ID_test_1074",57.654
"ID_test_1075",97.772
"ID_test_1076",97.772
"ID_test_1077",58.155
"ID_test_1078",58.155
"ID_test_1079",57.654
"ID_test_108",49.864
"ID_test_1080",58.155
"ID_test_1081",49.864
"ID_test_1082",97.772
"ID_test_1083",97.772
"ID_test_1084",58.155
"ID_test_1085",97.772
"ID_test_1086",97.772
"ID_test_1087",58.155
"ID_test_1088",57.654
"ID_test_1089",37.8
"ID_test_109",57.654
"ID_test_1090",58.155
"ID_test_1091",57.654
"ID_test_1092",37.8
"ID_test_1093",37.8
"ID_test_1094",37.8
"ID_test_1095",58.155
"ID_test_1096",58.155
"ID_test_1097",97.772
"ID_test_1098",57.654
"ID_test_1099",57.654
"ID_test_11",58.155
"ID_test_110",58.155
"ID_test_1100",37.8
"ID_test_1101",57.654
"ID_test_1102",37.8
"ID_test_1103",37.8
"ID_test_1104",57.654
"ID_test_1105",49.864
"ID_test_1106",57.654
"ID_test_1107",97.772
"ID_test_1108",58.155
"ID_test_1109",37.8
"ID_test_111",49.864
"ID_test_1110",58.155
"ID_test_1111",97.772
"ID_test_1112",97.772
"ID_test_1113",49.864
"ID_test_1114",58.155
"ID_test_1115",57.654
"ID_test_1116",57.654
"ID_test_1117",57.654
"ID_test_1118",49.864
"ID_test_1119",57.654
"ID_test_112",49.864
"ID_test_1120",58.155
"ID_test_1121",97.772
"ID_test_1122",57.654
"ID_test_1123",57.654
"ID_test_1124",58.155
"ID_test_1125",57.654
"ID_test_1126",58.155
"ID_test_1127",57.654
"ID_test_1128",58.155
"ID_test_1129",58.155
"ID_test_113",58.155
"ID_test_1130",97.772
"ID_test_1131",37.8
"ID_test_1132",97.772
"ID_test_1133",37.8
"ID_test_1134",49.864
"ID_test_1135",58.155
"ID_test_1136",58.155
"ID_test_1137",58.155
"ID_test_1138",49.864
"ID_test_1139",97.772
"ID_test_114",57.654
"ID_test_1140",57.654
"ID_test_1141",57.654
"ID_test_1142",58.155
"ID_test_1143",58.155
"ID_test_1144",97.772
"ID_test_1145",97.772
"ID_test_1146",58.155
"ID_test_1147",37.8
"ID_test_1148",58.155
"ID_test_1149",58.155
"ID_test_115",97.772
"ID_test_1150",97.772
"ID_test_1151",37.8
"ID_test_1152",57.654
"ID_test_1153",57.654
"ID_test_1154",58.155
"ID_test_1155",57.654
"ID_test_1156",97.772
"ID_test_1157",97.772
"ID_test_1158",37.8
"ID_test_1159",49.864
"ID_test_116",97.772
"ID_test_1160",97.772
"ID_test_1161",37.8
"ID_test_1162",49.864
"ID_test_1163",57.654
"ID_test_1164",57.654
"ID_test_1165",97.772
"ID_test_1166",58.155
"ID_test_1167",49.864
"ID_test_1168",57.654
"ID_test_1169",58.155
"ID_test_117",58.155
"ID_test_1170",58.155
"ID_test_1171",49.864
"ID_test_1172",58.155
"ID_test_1173",37.8
"ID_test_1174",58.155
"ID_test_1175",58.155
"ID_test_1176",37.8
"ID_test_1177",57.654
"ID_test_1178",97.772
"ID_test_1179",37.8
"ID_test_118",37.8
"ID_test_1180",97.772
"ID_test_1181",57.654
"ID_test_1182",97.772
"ID_test_1183",97.772
"ID_test_1184",57.654
"ID_test_1185",57.654
"ID_test_1186",58.155
"ID_test_1187",49.864
"ID_test_1188",97.772
"ID_test_1189",58.155
"ID_test_119",57.654
